Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
New Jersey Nets,2003-04,East,Center,2.719106201391737,7.189896505074639,37.81843312309973,0.1517656880110323,2.3893231223445683,6.3518277034924155,0.18475059678940065,0.4026147638675236,45.88768554205106,0.21400314191210712,3.1681022395472427,6.7549316824664905,-0.03764204520804809,0.037560271891196186,-100.2177122601476,0.03842199801352099,-0.0544206436146539,-70.60188094353052,,
New Orleans Hornets,2003-04,East,Center,5.903978200903458,9.03260825058013,65.36293877822352,1.137432434634999,4.645433289590178,24.48495896354469,0.30340544237385186,1.7739626946575755,17.103259459039393,1.1716218731449852,2.9779572610973872,39.343139287138015,0.1661949481125649,0.22959361024222424,72.38657379760137,-0.0400847891130575,-0.07416034476196445,54.05151397518352,,
New York Knicks,2003-04,East,Center,2.7504092629019112,2.594517144624405,106.0085214160369,1.4400417153853957,2.7972689296613233,51.480274210164964,0.3749602798963958,1.802473345784629,20.802542282985772,0.8418348774068277,0.7593024817142253,110.86950163869803,0.07392849148336449,0.3324130861244374,22.23994619023202,0.06306316918416574,0.14223559088006504,44.337123215061865,,
Orlando Magic,2003-04,East,Center,3.150232329942341,3.824742383084673,82.3645624833342,0.15817181850991352,1.6559829784616027,9.551536493258771,0.5960057900598317,-0.193928577987721,-307.3326253635341,0.19266286519489256,1.5368814795505328,12.535961149797812,0.018678110246787675,0.21215210171952129,8.804112754669449,-0.003931533766725337,0.1735975616081823,-2.264740201592802,,
Philadelphia 76ers,2003-04,East,Center,2.924389806935809,7.598392188046878,38.486955326367614,0.9044635085911348,1.740542643726477,51.964455559370336,0.9519828668383257,1.6621833718722498,57.273035150509976,0.07625920024411553,0.7552089850549055,10.097761249301252,0.13930718767885397,0.6095702162179673,22.853345516645316,0.047346020403273584,0.2858925037575384,16.5607771386084,,
Toronto Raptors,2003-04,East,Center,2.209067413217218,3.5500491563745404,62.22638943606095,0.12600220744738228,2.2127997234028842,5.694243636907807,1.3553388959559962,3.0343157520525823,44.667035559472296,1.4130103620855925,3.6946027156052574,38.245258579963725,0.17314562562866642,0.23506696395469917,73.65800056108016,-0.03263383738441131,0.18912713406227935,-17.254973775293937,,
Washington Wizards,2003-04,East,Center,7.402455809963324,15.401281449927895,48.063895423442055,1.643712240043477,3.775800960879173,43.532809517076565,0.16917752353193544,1.6535059941750576,10.231443014292726,0.5834375277664514,2.674660385542158,21.813518116924875,0.16399865419323414,0.3033168763456856,54.06842381111936,-0.033406649242378274,0.2662956097450863,-12.544949304405382,,
Atlanta Hawks,2003-04,East,Guard,4.558953101108465,8.609207226816437,52.95438919053992,1.0150800039967178,3.28559920405328,30.894821338660666,0.6677167022499878,4.309839104466567,15.49284523308514,3.7052040871317926,6.524209103022674,56.7916206949156,2.2239070713946747,7.657499980599289,29.042207992544167,1.353748039965521,3.8958495889318367,34.74846780049051,,
Boston Celtics,2003-04,East,Guard,6.499484408227774,15.245668622306717,42.63167834251655,1.1935125330940426,3.464874823007973,34.446050551919065,1.84779453927126,5.245482229939531,35.22639975262219,4.36820665459674,11.380155631747062,38.384419299247675,5.471393041979182,10.054532253215607,54.41718126896793,2.273302170113143,5.912204939069936,38.451004211480566,,
Chicago Bulls,2003-04,East,Guard,3.99905238370986,5.334026621847377,74.97248640136775,0.9060715575189833,1.7067718183010199,53.08685952061937,0.7662156282490208,2.9302975895856607,26.14804827237231,3.1483540277113686,9.571442591036803,32.893202855958734,4.850695221792082,10.790869710734205,44.951846809593654,2.2018048010282207,7.071310019452708,31.13715556199913,,
Cleveland Cavaliers,2003-04,East,Guard,7.314760654956841,13.628817713895302,53.67127808525207,1.9892795782129362,5.871106934711715,33.882530165678446,1.858807873939992,6.472592476864527,28.718135439301463,2.9130240625555106,5.929219044357574,49.129978851559436,2.9169589106808793,8.253583680133415,35.341725773036906,0.6911230172667947,3.1868798556314375,21.68650995880916,,
Detroit Pistons,2003-04,East,Guard,6.329971203979515,12.587336089521827,50.288410184334566,0.8499059497834591,2.5957187847544034,32.74260504547968,1.45107618249509,4.201432777204861,34.53765083111636,3.040836278900298,7.623072118397468,39.88990569250375,1.7416966770247821,6.659553247434113,26.153356123338266,1.0100947806847957,4.198942064480182,24.055935165893814,,
Indiana Pacers,2003-04,East,Guard,2.0911894369063204,2.4612703439179087,84.96382537066268,0.30843985933568974,1.154318749846347,26.720510203680448,0.0751755318010702,2.861144804190432,2.6274633737854907,1.3238602733372231,7.058914028544555,18.75444676027856,2.2803790142142755,8.97609466604493,25.405024111884305,1.5904795780299688,5.430239461163074,29.28930831513114,,
Miami Heat,2003-04,East,Guard,4.05301722489765,8.048823497258692,50.35539947270613,1.681812928629915,2.0983150421686663,80.15063967190147,0.3493356247038416,3.6669733456864755,9.52653842206874,1.4697278996922178,5.617670115097139,26.162588218600014,3.786389649230472,13.124950984048114,28.84879077897051,0.9874324846181277,3.798850400608668,25.992928925548558,,
Milwaukee Bucks,2003-04,East,Guard,7.168320849144935,11.542434452029577,62.10406373920959,1.3928040593850444,3.7721125945124236,36.92371382050635,1.9441824261188783,4.439343627000239,43.79436667831466,4.347001604056613,10.919548099498646,39.80935442059364,2.9337941886733683,4.530670918995068,64.7540781735722,1.3142114975413368,5.220178099267612,25.17560651284522,,
New Jersey Nets,2003-04,East,Guard,5.761342100929813,6.247633542271162,92.21638980501776,0.16784293561366692,1.4353579989905283,11.693454575911307,1.011119559360155,2.8076123441498053,36.013503127203975,3.590422897527708,8.158302026901893,44.00943830822071,3.118000661732764,9.103187993826104,34.2517441565244,0.4524101167851423,2.762471044586836,16.377008463913374,,
New Orleans Hornets,2003-04,East,Guard,5.1474478051161645,12.622111790587464,40.781193278249276,0.740053184901952,2.848657519322911,25.97901572519862,1.2885355793327702,2.8480325714427672,45.24300712895354,2.2192485533876085,8.864551061499059,25.03509244846425,5.604611890299252,14.440507627626253,38.81173733516835,1.3421016221749191,6.102381130072517,21.99308095590828,,
New York Knicks,2003-04,East,Guard,4.045513006198758,9.643391379710597,41.9511440208721,1.109136241790634,4.223010755492213,26.264111223210907,1.8409367547628384,3.2146323359213063,57.26741233178164,3.2303862720317307,10.684779542805511,30.233532279165075,3.4426375703684267,8.660975131720875,39.748844881908795,1.6537541110925538,2.423414568087364,68.24066063107598,,
Orlando Magic,2003-04,East,Guard,6.222170360294987,12.560070780840341,49.53929375769559,1.239804558330678,3.334643999608309,37.17951776790287,1.1236614433265073,3.0666436632117655,36.64140887336324,4.3614392232015575,11.432081236095652,38.15087675751245,5.2108884692968385,10.40503154913729,50.0804677495561,2.781032065754724,9.10061687554873,30.55872040088535,,
Philadelphia 76ers,2003-04,East,Guard,5.944833140899876,13.550891232029219,43.87042179815098,0.7766829624703387,4.178247558456122,18.58872533530124,1.7277385041771507,4.661252656255274,37.06596984951186,3.1626526910981276,12.075786891657366,26.190033986796063,3.140807643145914,5.351724529236363,58.68776739138468,0.537654718859438,2.099596777714495,25.607522576058596,,
Toronto Raptors,2003-04,East,Guard,7.044234582188162,10.3228943885286,68.23894846794254,1.992681083309281,5.3804908349171825,37.03530299461894,1.9656367191786515,5.584838485974987,35.19594566816726,4.097748501550531,12.145076739534899,33.73999678578776,5.803096042087072,10.029149416337852,57.86229520754388,0.45515496380227605,4.013470898209642,11.340681802509515,,
Washington Wizards,2003-04,East,Guard,6.144877184098407,8.866409194373126,69.30513863490667,0.6573356817823404,2.7433128829815976,23.96138208879435,1.2813967696440316,4.841885959343026,26.464827556944332,2.2720963441918656,8.794769067050899,25.83463336978506,3.1626294382525244,12.226385020927818,25.867248846155867,2.993306442231962,7.114798133413536,42.071558266345846,,
Dallas Mavericks,2003-04,West,Forward,13.718112021827718,15.255860052696491,89.92027964626632,2.4308406488661856,10.199440029997302,23.83307948001954,2.0311729142968966,7.0357002795459955,28.869520212534773,5.657039846267792,11.952372832912994,47.32984759888114,3.7682405706633784,13.508018602344286,27.89632352156673,1.450842473521801,5.48337610186096,26.45892688319174,,
Denver Nuggets,2003-04,West,Forward,13.160893721135702,21.23681779508432,61.97206120109977,1.0563423630143376,4.501256652485143,23.46772122916233,0.2520240327552137,2.3180275108652615,10.87234864875005,4.562496194366129,10.548256913308606,43.25355584210016,1.2710969665390655,5.277450534713733,24.085435916037707,0.2902286788891908,0.23180202753060208,125.20540997031415,,
Golden State Warriors,2003-04,West,Forward,12.202631025949167,13.136745031385633,92.8893039850836,1.4884384467699734,3.6884221122535514,40.354341273064534,2.4537077429442284,5.239635482445274,46.82974132771376,6.136243913965411,12.98356550056174,47.2616240407916,3.3798033836361894,8.189057962470889,41.2721878282615,2.506807678438216,6.600841460288734,37.977092670978394,,
Houston Rockets,2003-04,West,Forward,5.074154271600277,13.057463799958835,38.86018256942266,0.30194146010248835,1.403971951491114,21.50623164385912,1.6776999449868497,3.6239680142068758,46.29455719282951,1.8137401019872517,4.065039540526073,44.61801869097018,2.16610302835885,7.54239410377283,28.719037994518605,0.7677401796154535,3.036548737562783,25.283314906766908,,
Los Angeles Clippers,2003-04,West,Forward,7.367638119338094,18.62085983073766,39.56658385439459,3.2625136657577904,4.799705652499739,67.97320298295037,2.0597733314141626,4.4351964662794074,46.441535275258346,2.4862821623344633,3.203124638220758,77.62052505442063,1.9725299392643296,2.73077073703955,72.23345089023347,0.4132887111831796,2.2779093963962618,18.143334051697487,,
Los Angeles Lakers,2003-04,West,Forward,6.260062473151768,3.64250227297898,171.86159414615943,1.634351631436548,2.9914862509531175,54.633432826770544,0.8961881680563728,4.480705284488566,20.001051422837886,1.8111568553225883,10.166501944273058,17.814946234706028,1.4721164009030465,4.120007659757174,35.730914174800596,1.2727053799118797,1.5666463860110293,81.23756523974899,,
Memphis Grizzlies,2003-04,West,Forward,15.987660433555316,18.38962651351915,86.93847274060718,2.5220798966411615,7.493021291165446,33.659051517907585,1.8650177226563116,4.660738235101675,40.015500304441055,3.82732023217332,10.906647332819794,35.091629126544866,3.5613096828589357,8.702896226080703,40.92097148287783,1.3508718002951123,3.385517190706051,39.90148991130621,,
Minnesota Timberwolves,2003-04,West,Forward,5.456588609160817,13.429262930240597,40.632078152803416,3.1611974705501322,7.823378843767682,40.40706111360603,2.821276317324168,8.680023215239064,32.50309644761088,4.8097608784056645,11.536322817655783,41.69232219338175,2.8567377651592496,7.528079956896963,37.94776067092654,0.7275533382029968,1.5924261441866077,45.68835677931063,,
Phoenix Suns,2003-04,West,Forward,14.882197974881406,20.89203296803445,71.23384305228551,3.812253580363417,7.801741097028799,48.86413856793157,2.271540755414892,8.570438189363847,26.50437124946467,3.6305094806871994,10.448953245651467,34.74519787135717,4.110229424956709,7.9952381158912305,51.40846795778691,0.6712303799033659,3.5405161033783354,18.958546164014976,,
Portland Trail Blazers,2003-04,West,Forward,13.550263280183266,23.67365319374145,57.23773669103811,2.8535676101602885,8.322820380976175,34.28606505413489,1.938448983824381,5.031996124943496,38.52246575102734,3.596009497276545,8.131632973685807,44.222476701953134,2.4622406011047735,3.153580054063694,78.07763110157731,0.7895774050921021,1.2790393558482092,61.732064887752024,,
Sacramento Kings,2003-04,West,Forward,8.450555584020233,14.275754060656507,59.195160886875165,1.6823817491041981,4.145123688773711,40.58700959058503,1.5220591024657812,3.5755052861925725,42.56906312916034,5.441383359313934,11.86688590835576,45.85350698857334,3.9325146677961937,9.474202420069005,41.50760658718912,1.0718727950751281,1.2042770860568186,89.00549611757343,,
San Antonio Spurs,2003-04,West,Forward,7.84144900324838,12.462370468682757,62.92100706646063,3.143923723429399,4.82405314348806,65.17183019995022,1.9545757696804014,6.945913499733955,28.139938249378808,3.819247787276689,8.096529936388329,47.17141562228775,2.5457774731648017,8.384084082982643,30.364407703544167,0.6461415110773228,2.9759122202155583,21.712384750062284,,
Seattle SuperSonics,2003-04,West,Forward,5.38181123253945,8.961821303230087,60.05265057672704,1.2375019055132441,4.684443907552387,26.417263819043924,0.9825653078802993,4.583947028781363,21.434918460249158,0.7478660527292587,5.269053739523347,14.193555232118635,3.5829370834914407,8.43923167808488,42.45572606799816,1.5030853535972621,2.9745115815984593,50.53217351366055,,
Utah Jazz,2003-04,West,Forward,6.486232340343728,10.252673867047958,63.26381219625492,1.5719936644619144,1.5066248724831799,104.3387569907163,1.417732223994514,3.2417579144919317,43.73343912130804,1.7101637520280013,9.49918315404556,18.003271694994826,3.2592942753466323,10.693647149160618,30.47879016283482,0.5156614368497252,1.7643597904494701,29.226546628472,,
Dallas Mavericks,2003-04,West,Center,5.259339857384662,7.640751857294436,68.83275305379405,1.1934681533714677,1.9714423271438664,60.537817258925784,0.7964237616459459,2.9726502203903498,26.791707822973017,3.766549337854076,8.691756653274643,43.33473068916418,1.237390438089935,4.105928376972773,30.13667858966017,0.3972588153084108,1.3512879451843391,29.398531728499787,,
Denver Nuggets,2003-04,West,Center,5.802614533037202,10.260639883177381,56.552170226252244,1.1631583469350641,1.3442746105859742,86.5268404071129,0.658955892992755,1.3698550708393429,48.104059109625155,1.540530612370954,3.530313052283021,43.637223938956545,0.4960344949120901,1.2890346165471223,38.4810841031403,-0.056441125275209024,-0.3646297655326001,15.479023000979563,,
Golden State Warriors,2003-04,West,Center,4.667336266024168,9.145508519397971,51.03419078473953,0.502053821300487,1.3082185492436365,38.376907405169874,0.22336647823151412,1.017007266590158,21.96311526666094,-0.21892652676251934,1.1407845222832167,-19.190874567999053,0.3086029393485662,-0.3954954008530135,-78.0294634736496,0.03224865428195381,-0.2542907046496732,-12.681806173914842,,
Houston Rockets,2003-04,West,Center,3.012019626759239,2.374904887782898,126.82695809225109,1.7199881795491683,3.7640665291603286,45.69494630938034,1.4773691286574104,2.387156448382085,61.88824069987996,1.1604625690966142,0.11713930608355172,990.6688095530405,0.24246559460630712,1.191756954478088,20.345221707767696,0.05494333599322429,-0.04800771439291235,-114.44688981347524,,
Los Angeles Clippers,2003-04,West,Center,3.3922643326650617,3.4023646604651017,99.7031379993625,0.7754528611161633,2.2261703401952575,34.83349171960256,0.1389492886879133,2.181225025802743,6.3702408987709385,0.09931365917677348,1.7565016073885502,5.654060250159772,0.40302633553594674,-0.10053268466577225,-400.89085144382165,0.11425047824910559,0.21893551656124,52.184533621408924,,
Los Angeles Lakers,2003-04,West,Center,5.881517924080893,11.143543345754109,52.77960287489578,1.4530088667449492,3.954911881269215,36.739348697666756,0.09132743804864057,1.7305477574008816,5.2773717256902355,0.7526459253464498,0.4470292094222472,168.3661625420831,0.3290389588152157,0.255606768647872,128.728578102916,0.009824798478043573,0.150860482361514,6.512506339798085,,
