Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Orlando Magic,1999-00,East,Center,2.5,4.8,52.4,0.7,2.2,29.7,0.8,1.8,43.6,2.4,5.6,43.4,0.3,0.6,46.8,0.0,0.1,40.0,,,,
Philadelphia 76ers,1999-00,East,Center,7.0,11.3,62.4,1.8,5.1,36.0,1.8,5.4,33.7,0.8,2.1,35.8,0.0,0.0,33.3,0.0,0.0,0.0,,,,
Toronto Raptors,1999-00,East,Center,4.1,7.5,54.4,1.1,3.4,32.3,1.0,3.4,30.4,0.8,2.0,37.3,0.0,0.1,33.3,0.0,0.0,0.0,,,,
Washington Wizards,1999-00,East,Center,4.6,8.2,55.3,0.7,2.1,34.7,0.7,2.0,37.5,1.0,2.2,43.9,0.1,0.2,37.5,0.0,0.0,0.0,,,,
Atlanta Hawks,1999-00,East,Guard,4.7,8.5,55.4,1.6,4.5,34.5,3.1,8.4,37.4,5.3,12.3,43.0,3.2,7.6,42.3,1.4,4.7,29.9,,,,
Boston Celtics,1999-00,East,Guard,6.4,11.8,54.7,0.8,3.0,28.3,1.8,4.3,42.1,4.0,9.2,42.9,3.9,9.4,41.3,1.0,3.1,32.6,,,,
Charlotte Hornets,1999-00,East,Guard,6.0,9.9,60.4,0.5,1.6,29.6,1.0,3.3,30.4,3.6,9.0,40.3,3.7,9.6,39.2,1.5,4.3,34.2,,,,
Chicago Bulls,1999-00,East,Guard,5.9,11.1,52.9,1.0,3.4,30.1,1.4,4.1,35.1,3.4,9.1,37.0,3.8,10.4,35.9,1.5,5.0,31.0,,,,
Cleveland Cavaliers,1999-00,East,Guard,6.1,11.1,55.3,1.2,3.4,37.0,1.7,4.3,39.9,2.6,7.1,36.7,2.7,6.3,43.5,1.1,3.4,31.6,,,,
Detroit Pistons,1999-00,East,Guard,6.5,11.9,54.8,0.6,1.9,33.3,1.3,3.6,35.0,3.5,8.8,39.6,2.6,6.3,40.8,1.9,5.7,33.7,,,,
Indiana Pacers,1999-00,East,Guard,5.4,8.8,61.2,1.9,4.5,41.8,1.8,4.8,37.1,4.2,9.2,45.6,3.6,8.4,42.7,2.0,5.2,38.5,,,,
Miami Heat,1999-00,East,Guard,3.5,6.0,58.2,0.7,2.1,31.6,0.6,2.0,30.5,1.8,5.0,35.8,3.9,10.1,38.6,1.1,3.5,30.6,,,,
Milwaukee Bucks,1999-00,East,Guard,4.9,8.5,57.8,1.7,3.9,44.1,3.9,8.5,45.6,4.2,10.2,41.5,2.3,5.4,43.4,1.3,3.2,39.5,,,,
New Jersey Nets,1999-00,East,Guard,8.4,14.8,56.8,1.0,2.9,32.6,1.5,4.0,38.3,4.6,11.8,38.6,5.0,13.0,38.3,1.5,4.8,32.2,,,,
New York Knicks,1999-00,East,Guard,4.3,8.3,52.2,1.5,4.0,37.3,3.1,7.0,44.1,5.0,10.8,46.6,3.7,8.6,42.9,1.2,3.2,38.7,,,,
Orlando Magic,1999-00,East,Guard,6.9,12.1,57.2,0.9,3.0,31.4,1.9,4.7,39.3,4.9,11.7,41.6,2.7,7.4,36.7,0.9,2.8,30.6,,,,
Philadelphia 76ers,1999-00,East,Guard,7.4,12.4,59.7,1.1,4.7,24.5,2.2,6.8,31.7,4.5,11.1,40.4,2.0,4.9,41.5,1.1,3.5,30.5,,,,
Toronto Raptors,1999-00,East,Guard,5.5,9.4,58.3,1.3,3.3,39.0,2.0,5.2,37.3,5.1,12.7,40.3,5.1,12.2,42.2,1.3,3.9,34.4,,,,
Washington Wizards,1999-00,East,Guard,4.7,8.8,53.8,1.2,3.5,33.7,2.2,5.7,38.9,3.8,9.2,41.0,2.1,5.4,38.7,1.6,4.4,37.1,,,,
Dallas Mavericks,1999-00,West,Forward,5.5,9.1,60.9,0.8,2.7,27.7,1.4,3.7,38.1,3.0,6.5,45.3,1.9,4.8,39.5,0.6,1.8,31.8,,,,
Denver Nuggets,1999-00,West,Forward,14.7,23.7,62.1,2.5,7.2,35.2,3.0,8.0,37.0,4.7,12.6,37.7,2.8,7.7,36.3,1.4,3.9,36.5,,,,
Golden State Warriors,1999-00,West,Forward,10.4,19.0,54.9,2.7,7.6,36.3,1.5,4.8,32.2,2.7,7.4,36.4,1.4,3.7,38.2,0.3,1.3,26.2,,,,
Houston Rockets,1999-00,West,Forward,8.8,14.3,61.5,1.2,3.6,33.2,0.7,2.4,28.2,1.5,4.1,36.3,2.4,6.3,37.5,1.0,2.8,37.1,,,,
Los Angeles Clippers,1999-00,West,Forward,7.6,12.7,59.5,2.3,6.5,36.2,2.0,5.5,35.7,2.2,6.1,35.3,1.5,3.8,40.6,1.2,3.5,34.6,,,,
Los Angeles Lakers,1999-00,West,Forward,3.9,6.6,58.8,0.9,2.5,34.8,1.4,3.8,36.5,2.8,6.7,41.3,2.0,5.2,38.4,1.1,3.2,34.7,,,,
Minnesota Timberwolves,1999-00,West,Forward,8.3,13.3,62.9,3.4,7.5,45.1,3.0,7.2,42.1,7.1,16.1,44.3,1.8,4.6,38.7,0.4,0.9,39.5,,,,
Phoenix Suns,1999-00,West,Forward,9.4,15.5,60.6,1.8,5.0,35.9,1.9,5.0,38.5,3.2,7.9,40.8,3.1,7.7,40.1,1.2,3.2,39.2,,,,
Portland Trail Blazers,1999-00,West,Forward,11.3,18.3,61.5,2.2,5.6,38.4,1.6,4.1,38.4,3.2,7.4,43.1,2.4,6.6,36.9,0.5,1.6,32.3,,,,
Sacramento Kings,1999-00,West,Forward,9.5,15.1,62.6,2.5,6.5,38.6,1.8,4.5,40.2,4.1,9.6,42.1,1.9,5.0,38.0,0.4,1.6,25.2,,,,
San Antonio Spurs,1999-00,West,Forward,6.8,11.8,57.8,2.5,6.3,39.0,2.1,4.7,44.8,2.7,7.2,37.4,0.6,1.5,39.8,0.0,0.2,25.0,,,,
Seattle SuperSonics,1999-00,West,Forward,9.7,15.8,61.8,1.4,4.1,34.8,1.0,3.2,31.3,4.0,10.0,40.3,1.4,3.6,37.9,0.4,1.5,25.2,,,,
Utah Jazz,1999-00,West,Forward,9.9,16.2,61.1,1.7,4.9,35.1,2.4,6.2,39.0,4.2,10.7,39.5,2.4,5.8,41.2,0.4,1.5,27.4,,,,
Vancouver Grizzlies,1999-00,West,Forward,8.6,14.1,60.7,2.9,6.8,42.1,2.0,5.2,38.0,2.2,6.5,33.8,1.5,4.0,37.9,0.4,1.2,30.4,,,,
Dallas Mavericks,1999-00,West,Center,4.0,7.0,57.1,1.3,3.5,38.2,1.5,3.7,41.2,2.7,5.7,47.1,1.1,2.9,39.2,0.5,1.5,34.2,,,,
Denver Nuggets,1999-00,West,Center,5.3,8.0,66.9,0.6,2.2,28.1,0.6,1.8,31.3,0.9,2.5,36.0,0.5,1.5,32.5,0.4,1.3,32.0,,,,
Golden State Warriors,1999-00,West,Center,2.4,4.4,54.7,0.8,2.0,39.1,0.2,0.8,27.1,0.1,0.4,28.6,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Houston Rockets,1999-00,West,Center,5.6,8.5,66.2,0.9,2.5,34.4,0.7,2.0,34.5,0.5,1.7,26.4,0.0,0.3,16.7,0.0,0.1,0.0,,,,
Los Angeles Clippers,1999-00,West,Center,5.4,9.0,59.9,2.9,6.9,41.5,1.9,5.6,33.9,1.5,4.3,36.2,0.3,0.6,43.4,0.0,0.1,20.0,,,,
Los Angeles Lakers,1999-00,West,Center,8.0,11.5,69.3,3.6,8.2,44.4,0.7,2.3,29.2,0.3,0.6,41.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Minnesota Timberwolves,1999-00,West,Center,1.7,2.9,60.3,0.7,1.8,38.9,0.2,0.8,28.8,0.4,1.0,38.8,0.0,0.1,42.9,0.0,0.0,0.0,,,,
Phoenix Suns,1999-00,West,Center,2.7,4.5,58.9,0.6,1.2,45.5,0.3,1.0,31.3,0.5,1.2,43.4,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Portland Trail Blazers,1999-00,West,Center,2.3,3.7,62.8,0.7,1.6,43.0,0.2,0.7,34.8,0.4,1.3,33.7,0.9,1.8,50.9,0.0,0.1,25.0,,,,
Sacramento Kings,1999-00,West,Center,4.5,7.5,60.3,0.9,2.3,39.0,0.2,0.6,37.7,0.7,2.0,35.4,0.2,0.5,39.0,0.0,0.1,25.0,,,,
San Antonio Spurs,1999-00,West,Center,3.8,5.8,66.4,0.5,1.8,26.9,1.3,2.8,45.2,1.1,2.7,41.1,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Seattle SuperSonics,1999-00,West,Center,2.2,3.6,62.8,0.3,1.0,34.6,0.4,1.2,32.0,2.5,5.8,42.4,0.5,1.4,34.7,0.0,0.2,14.3,,,,
Utah Jazz,1999-00,West,Center,3.1,5.3,58.0,0.6,1.7,33.8,0.2,0.8,28.8,0.1,0.3,37.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,
Vancouver Grizzlies,1999-00,West,Center,5.1,8.1,63.2,2.0,4.9,41.7,1.3,3.6,35.7,1.0,2.9,35.4,0.1,0.2,35.3,0.0,0.0,0.0,,,,
Dallas Mavericks,1999-00,West,Guard,6.3,10.8,58.4,2.0,5.2,37.8,2.6,6.6,39.9,4.2,10.2,40.9,4.2,9.5,44.8,1.6,4.0,39.4,,,,
Denver Nuggets,1999-00,West,Guard,5.1,9.3,54.2,1.4,4.0,35.9,1.2,3.5,36.0,2.8,7.4,38.3,2.7,7.6,35.9,1.6,4.7,33.1,,,,
Golden State Warriors,1999-00,West,Guard,5.3,9.9,53.3,1.5,4.1,36.3,1.6,4.9,32.0,5.0,12.3,41.1,3.3,9.5,34.7,1.4,4.5,31.3,,,,
Houston Rockets,1999-00,West,Guard,10.2,16.9,60.6,1.3,4.3,30.9,1.1,3.5,30.0,2.7,6.7,40.2,5.1,13.2,38.4,2.1,5.9,34.9,,,,
Los Angeles Clippers,1999-00,West,Guard,4.3,7.5,56.7,1.0,2.9,36.8,1.5,3.6,40.5,2.0,5.7,35.1,2.0,5.7,35.1,2.0,5.7,34.3,,,,
Los Angeles Lakers,1999-00,West,Guard,7.2,12.3,58.4,1.6,5.2,30.5,2.0,5.7,35.5,3.5,8.7,40.2,3.1,8.0,38.2,1.8,5.4,33.3,,,,
Minnesota Timberwolves,1999-00,West,Guard,4.2,7.7,55.3,0.8,2.1,38.3,1.8,4.3,42.7,6.0,13.5,44.7,2.9,7.0,41.2,0.9,2.6,34.1,,,,
Phoenix Suns,1999-00,West,Guard,5.7,9.9,57.4,1.2,3.4,36.6,1.3,3.4,38.2,3.0,7.9,38.1,2.9,7.7,37.1,0.7,2.3,29.8,,,,
Portland Trail Blazers,1999-00,West,Guard,5.3,9.1,57.9,1.0,2.7,38.7,1.2,3.0,41.1,2.3,5.6,41.6,3.9,9.5,41.2,1.1,2.9,36.6,,,,
Sacramento Kings,1999-00,West,Guard,4.2,7.5,56.2,1.1,2.9,37.4,0.6,1.7,37.7,1.6,4.0,40.1,3.9,11.3,35.0,1.7,5.7,30.3,,,,
San Antonio Spurs,1999-00,West,Guard,5.2,8.8,59.2,1.1,3.1,35.7,1.0,2.6,37.0,2.8,6.9,40.4,3.4,8.1,42.4,1.2,3.7,31.8,,,,
Seattle SuperSonics,1999-00,West,Guard,6.6,10.6,62.4,1.5,4.2,34.9,0.9,2.8,33.9,1.9,5.0,37.7,3.5,9.6,36.2,2.8,8.2,34.3,,,,
Utah Jazz,1999-00,West,Guard,3.7,6.9,54.0,0.8,2.1,39.9,1.1,2.9,37.6,3.6,7.9,45.6,3.6,7.4,49.1,0.7,1.9,34.7,,,,
Vancouver Grizzlies,1999-00,West,Guard,6.0,10.6,55.9,0.8,2.8,29.3,1.3,3.3,38.6,3.8,9.6,39.1,2.8,6.5,43.4,0.9,2.8,30.9,,,,
Atlanta Hawks,1998-99,East,Forward,6.4,11.2,57.5,1.8,5.4,33.8,1.7,5.5,31.9,2.6,7.1,36.3,1.2,3.3,36.1,0.7,2.0,33.0,,,,
Boston Celtics,1998-99,East,Forward,12.8,23.9,53.7,2.9,7.7,38.0,2.7,7.6,35.8,3.6,9.6,37.2,3.4,8.7,39.5,1.1,3.1,33.8,,,,
Charlotte Hornets,1998-99,East,Forward,5.3,8.7,61.2,2.2,5.4,40.8,2.1,5.4,39.3,2.7,6.5,41.8,1.7,4.4,37.7,0.5,1.8,29.7,,,,
Chicago Bulls,1998-99,East,Forward,8.1,14.3,56.7,2.2,6.0,37.3,1.8,5.3,34.2,2.2,6.1,35.6,1.3,3.5,38.3,0.2,1.2,16.7,,,,
Cleveland Cavaliers,1998-99,East,Forward,10.6,19.5,54.3,1.7,4.6,36.5,2.4,6.0,40.2,4.1,9.8,41.5,2.6,6.6,39.3,0.9,2.7,35.1,,,,
Detroit Pistons,1998-99,East,Forward,12.9,21.4,60.3,2.1,6.0,35.9,3.4,8.7,39.1,3.2,9.8,33.1,1.3,3.6,36.3,1.1,3.4,31.8,,,,
Indiana Pacers,1998-99,East,Forward,6.8,11.7,57.9,1.0,3.3,31.1,1.0,3.1,34.0,1.5,3.4,43.8,1.7,4.2,41.8,1.1,2.6,40.5,,,,
Miami Heat,1998-99,East,Forward,6.5,10.9,59.6,1.2,3.2,36.9,1.8,4.2,42.1,2.6,6.3,40.9,1.9,5.0,37.9,0.7,2.1,31.8,,,,
Milwaukee Bucks,1998-99,East,Forward,7.9,14.1,56.2,2.0,4.8,42.3,3.1,7.2,43.5,3.2,7.7,41.9,1.7,4.1,42.6,1.2,2.7,43.3,,,,
New Jersey Nets,1998-99,East,Forward,9.1,16.7,54.6,1.4,4.9,27.6,1.2,4.2,29.3,3.7,9.5,39.3,2.1,6.2,33.8,0.4,1.4,27.1,,,,
New York Knicks,1998-99,East,Forward,8.2,14.3,57.5,1.8,4.8,37.4,1.6,5.1,32.3,2.1,5.0,41.2,1.0,3.1,33.8,0.5,1.6,31.3,,,,
Orlando Magic,1998-99,East,Forward,10.5,18.2,57.4,1.4,4.9,27.6,1.5,4.5,33.8,5.0,12.3,40.9,2.6,7.9,33.3,1.2,3.8,31.3,,,,
Philadelphia 76ers,1998-99,East,Forward,5.4,9.0,60.3,1.4,3.9,35.8,1.4,4.2,34.1,1.5,4.8,31.5,0.4,1.5,26.0,0.2,0.7,36.4,,,,
Toronto Raptors,1998-99,East,Forward,12.3,22.9,53.6,3.5,9.1,38.8,3.4,10.1,34.0,4.9,12.5,39.2,2.4,6.0,40.5,0.5,1.8,26.1,,,,
Washington Wizards,1998-99,East,Forward,9.9,15.9,62.4,2.1,6.1,34.1,3.1,7.3,41.9,3.7,8.9,41.8,1.1,3.0,35.3,0.3,1.3,25.4,,,,
Atlanta Hawks,1998-99,East,Center,2.9,5.2,56.4,0.9,2.2,38.7,0.1,0.4,22.7,0.0,0.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Boston Celtics,1998-99,East,Center,4.3,7.4,57.8,1.1,2.3,49.1,1.2,2.9,41.3,0.5,1.2,41.0,0.0,0.1,33.3,0.0,0.1,0.0,,,,
Charlotte Hornets,1998-99,East,Center,5.2,8.8,59.3,2.0,5.2,38.9,1.4,3.4,41.2,0.5,1.6,30.8,0.1,0.6,17.9,0.1,0.4,33.3,,,,
Chicago Bulls,1998-99,East,Center,4.2,7.8,53.6,1.7,4.4,38.5,1.0,3.2,31.3,1.2,3.3,37.8,0.1,0.3,42.9,0.0,0.1,33.3,,,,
Cleveland Cavaliers,1998-99,East,Center,3.3,6.4,51.4,0.4,1.2,37.9,0.5,1.2,41.7,0.1,0.6,20.7,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Detroit Pistons,1998-99,East,Center,3.9,6.2,62.7,1.1,2.9,38.4,1.3,3.3,38.7,0.8,2.9,29.4,0.0,0.2,11.1,0.0,0.1,33.3,,,,
Indiana Pacers,1998-99,East,Center,4.0,6.9,57.4,2.4,5.5,42.6,1.9,4.4,43.4,1.9,4.2,43.9,0.6,1.6,40.5,0.3,0.9,36.2,,,,
Miami Heat,1998-99,East,Center,4.1,6.4,64.7,1.2,2.5,46.7,1.0,2.6,39.1,0.7,2.3,32.4,0.1,0.2,33.3,0.0,0.0,0.0,,,,
Milwaukee Bucks,1998-99,East,Center,4.3,7.3,58.0,0.5,1.5,29.9,0.3,1.0,30.8,0.1,0.5,26.9,0.0,0.0,50.0,0.0,0.0,0.0,,,,
New Jersey Nets,1998-99,East,Center,0.4,1.1,35.6,0.1,0.5,21.1,0.1,0.5,27.8,0.1,0.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
New York Knicks,1998-99,East,Center,5.4,9.6,56.4,1.7,4.8,34.9,1.0,2.9,35.4,0.6,1.5,37.7,0.0,0.1,0.0,0.0,0.0,0.0,,,,
Orlando Magic,1998-99,East,Center,4.4,7.4,59.7,0.6,2.3,27.4,1.1,3.0,36.4,1.9,4.9,38.7,0.0,0.4,10.5,0.0,0.1,20.0,,,,
Philadelphia 76ers,1998-99,East,Center,6.1,10.2,59.9,1.8,4.8,37.7,2.0,5.3,38.4,1.1,3.3,34.1,0.0,0.1,0.0,0.0,0.1,33.3,,,,
Toronto Raptors,1998-99,East,Center,2.4,4.4,53.9,0.8,2.1,40.4,0.8,2.4,31.9,0.3,1.2,24.2,0.0,0.0,50.0,0.0,0.0,0.0,,,,
Washington Wizards,1998-99,East,Center,2.7,4.6,59.6,0.1,0.4,22.2,0.1,0.2,33.3,0.0,0.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Atlanta Hawks,1998-99,East,Guard,4.7,8.7,54.0,0.7,2.7,27.1,1.8,4.9,36.3,3.1,8.3,36.8,2.9,8.0,35.6,1.9,6.4,30.5,,,,
Boston Celtics,1998-99,East,Guard,5.4,9.7,56.1,0.7,2.7,27.1,1.8,4.6,38.6,3.6,9.3,39.1,2.9,6.5,44.0,0.9,2.5,35.0,,,,
Charlotte Hornets,1998-99,East,Guard,6.7,11.3,59.5,0.6,2.1,31.1,1.3,3.7,36.4,2.5,7.1,34.6,3.8,9.4,40.6,1.4,3.7,38.5,,,,
Chicago Bulls,1998-99,East,Guard,7.3,13.3,54.7,1.5,4.6,31.7,1.9,5.8,32.3,3.3,9.8,34.2,3.9,10.7,36.5,1.5,5.2,28.2,,,,
Cleveland Cavaliers,1998-99,East,Guard,4.5,8.6,52.6,0.5,2.2,24.1,1.6,3.3,47.3,2.6,6.5,40.4,2.2,5.8,37.6,0.9,2.9,30.1,,,,
Detroit Pistons,1998-99,East,Guard,3.4,6.3,54.0,0.7,2.1,34.3,1.6,4.0,39.1,2.5,6.7,38.1,2.7,6.9,39.8,2.9,8.0,36.2,,,,
Indiana Pacers,1998-99,East,Guard,4.1,7.4,56.1,1.7,4.6,36.8,1.6,4.3,37.6,3.0,7.2,41.3,3.0,7.2,41.6,1.8,5.3,34.1,,,,
Miami Heat,1998-99,East,Guard,3.7,6.6,56.2,0.5,1.6,33.8,0.7,2.0,36.3,1.7,4.3,38.7,4.2,11.1,38.1,2.6,7.1,36.5,,,,
Milwaukee Bucks,1998-99,East,Guard,4.8,8.0,59.9,0.9,2.3,38.8,2.2,5.6,39.4,4.5,10.6,42.2,3.0,7.3,40.5,1.8,4.6,40.0,,,,
New Jersey Nets,1998-99,East,Guard,8.0,14.7,54.5,0.9,3.4,25.7,1.5,5.1,28.9,4.2,11.1,37.8,3.7,10.4,36.0,1.7,5.4,32.0,,,,
New York Knicks,1998-99,East,Guard,4.3,8.2,52.4,1.3,3.7,34.8,1.8,5.0,36.0,3.6,8.2,43.7,3.1,7.9,39.8,1.3,3.9,32.0,,,,
Orlando Magic,1998-99,East,Guard,6.4,11.2,56.9,1.2,3.8,32.3,1.3,3.5,38.3,2.5,6.0,41.3,3.2,9.2,34.7,1.6,5.0,32.7,,,,
Philadelphia 76ers,1998-99,East,Guard,7.9,13.7,57.7,0.9,4.0,22.9,2.0,5.6,35.2,3.9,9.9,39.6,1.6,4.7,34.2,0.9,3.6,23.9,,,,
Toronto Raptors,1998-99,East,Guard,7.9,14.8,53.0,2.0,5.2,39.1,1.9,5.8,33.1,3.2,8.6,37.2,4.4,11.5,37.8,1.6,4.6,35.7,,,,
Washington Wizards,1998-99,East,Guard,4.8,9.0,53.2,1.2,3.2,36.3,2.0,4.9,40.5,3.4,8.5,39.6,1.8,5.2,35.1,1.8,5.3,33.8,,,,
Dallas Mavericks,1998-99,West,Forward,9.0,15.1,59.4,3.1,6.7,45.5,2.6,7.3,36.1,4.4,11.5,38.2,1.7,4.9,35.4,0.6,2.2,26.8,,,,
Denver Nuggets,1998-99,West,Forward,10.8,18.7,57.9,2.0,5.4,37.6,2.3,6.3,36.0,3.5,9.7,35.8,2.3,6.6,35.1,0.8,2.4,33.9,,,,
Golden State Warriors,1998-99,West,Forward,8.3,14.7,56.3,2.3,6.5,35.0,2.1,6.1,34.3,3.0,8.1,37.6,1.4,3.8,36.3,0.6,1.8,32.6,,,,
Houston Rockets,1998-99,West,Forward,8.6,13.8,62.4,2.0,5.1,39.6,1.2,3.8,31.9,1.6,4.3,36.1,2.5,6.4,39.0,0.8,2.7,29.2,,,,
Los Angeles Clippers,1998-99,West,Forward,10.6,18.3,57.9,3.0,8.1,36.8,2.2,6.5,33.8,3.3,8.8,38.0,2.8,7.2,39.7,1.6,5.0,32.9,,,,
Los Angeles Lakers,1998-99,West,Forward,9.0,14.6,62.0,1.9,5.1,37.4,2.3,5.8,40.3,3.0,8.8,34.4,3.1,7.7,40.6,1.6,4.8,32.5,,,,
Minnesota Timberwolves,1998-99,West,Forward,8.2,14.8,55.0,2.9,8.0,36.3,3.0,8.0,37.1,6.9,16.6,41.7,2.2,5.4,41.6,0.4,1.4,30.9,,,,
Phoenix Suns,1998-99,West,Forward,9.1,14.6,62.5,2.1,5.4,38.4,2.5,5.9,42.0,3.6,8.7,41.4,2.9,7.4,38.4,1.0,2.5,39.0,,,,
Portland Trail Blazers,1998-99,West,Forward,6.9,11.5,59.7,1.6,4.5,34.5,1.2,2.9,40.7,1.9,4.8,38.9,2.2,4.9,45.1,0.3,1.0,30.0,,,,
Sacramento Kings,1998-99,West,Forward,12.7,20.0,63.8,3.6,8.6,41.6,1.6,4.9,32.9,2.8,8.1,34.2,1.6,4.8,33.1,0.4,1.8,21.7,,,,
San Antonio Spurs,1998-99,West,Forward,9.6,16.2,59.1,2.7,6.8,39.2,1.5,4.7,30.8,2.8,7.2,38.4,2.5,5.9,41.7,0.2,1.5,14.9,,,,
Seattle SuperSonics,1998-99,West,Forward,8.7,15.0,57.7,2.1,6.2,34.3,1.3,4.7,28.6,2.9,6.9,42.3,0.9,2.6,36.2,0.5,1.5,37.0,,,,
Utah Jazz,1998-99,West,Forward,10.0,16.5,60.6,1.0,3.3,30.5,1.5,4.1,37.4,3.4,8.8,39.3,1.8,5.0,36.7,0.4,1.2,35.5,,,,
Vancouver Grizzlies,1998-99,West,Forward,9.8,17.7,55.2,2.6,7.6,34.7,1.5,4.0,37.1,2.1,6.9,31.2,1.3,3.2,40.6,0.4,1.1,33.3,,,,
Dallas Mavericks,1998-99,West,Center,2.7,5.0,53.6,0.6,1.6,37.8,0.5,1.3,34.8,0.7,2.0,37.0,0.1,0.4,23.8,0.0,0.1,0.0,,,,
Denver Nuggets,1998-99,West,Center,8.2,14.0,58.5,1.4,3.5,41.1,1.6,4.5,36.6,2.3,6.1,37.2,0.4,1.4,31.4,0.2,0.6,33.3,,,,
Golden State Warriors,1998-99,West,Center,3.4,6.7,50.8,0.8,3.2,24.7,0.4,1.3,27.7,0.0,0.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Houston Rockets,1998-99,West,Center,5.2,7.9,66.4,2.3,5.4,42.2,1.5,3.8,41.0,1.5,3.4,44.0,0.1,0.4,33.3,0.1,0.1,50.0,,,,
Los Angeles Clippers,1998-99,West,Center,3.8,6.3,60.2,1.6,5.0,31.9,0.5,1.6,30.0,0.2,0.8,28.9,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Los Angeles Lakers,1998-99,West,Center,9.3,14.0,66.8,3.3,8.1,40.9,0.7,2.0,35.6,0.6,1.9,31.2,0.3,0.6,40.6,0.0,0.1,0.0,,,,
Minnesota Timberwolves,1998-99,West,Center,1.8,3.3,52.7,0.8,1.9,42.1,1.0,2.6,38.2,2.4,5.6,43.0,0.6,1.7,37.6,0.1,0.2,25.0,,,,
Phoenix Suns,1998-99,West,Center,2.9,5.0,58.6,0.9,2.4,39.5,1.4,3.0,46.0,1.7,3.9,42.3,0.2,0.6,36.7,0.0,0.1,0.0,,,,
Portland Trail Blazers,1998-99,West,Center,5.2,8.5,61.3,2.1,5.0,43.1,0.9,2.2,40.9,0.9,2.6,34.4,1.3,2.8,46.4,0.2,0.5,30.8,,,,
Sacramento Kings,1998-99,West,Center,3.8,6.6,56.8,0.9,2.2,40.4,0.4,0.8,46.3,0.7,2.0,35.4,0.4,1.0,37.3,0.1,0.5,21.7,,,,
San Antonio Spurs,1998-99,West,Center,8.8,13.5,65.2,2.1,5.5,38.4,1.7,5.0,34.7,1.7,4.4,39.0,0.1,0.2,77.8,0.0,0.1,0.0,,,,
Seattle SuperSonics,1998-99,West,Center,3.5,5.5,64.1,0.8,2.3,35.1,0.4,1.4,30.4,0.7,1.6,44.3,0.1,0.4,22.2,0.0,0.1,33.3,,,,
Utah Jazz,1998-99,West,Center,2.8,5.0,56.9,0.2,1.1,18.5,0.3,1.0,30.8,0.4,1.6,28.2,0.4,0.7,50.0,0.0,0.0,0.0,,,,
Vancouver Grizzlies,1998-99,West,Center,4.2,7.3,58.4,1.4,3.8,37.7,0.9,2.6,33.8,1.4,3.9,35.2,0.3,0.7,38.2,0.0,0.0,0.0,,,,
Dallas Mavericks,1998-99,West,Guard,5.0,9.0,55.6,1.4,3.4,42.4,1.6,4.3,37.6,3.7,9.6,38.3,3.5,8.6,40.5,1.6,4.6,35.2,,,,
Denver Nuggets,1998-99,West,Guard,4.4,8.8,50.5,1.5,3.6,42.0,1.4,3.7,38.6,2.1,6.0,35.8,3.7,9.7,38.1,2.4,8.2,29.9,,,,
Golden State Warriors,1998-99,West,Guard,2.5,5.0,50.0,0.8,2.0,38.0,1.5,3.7,41.5,3.8,8.8,42.8,3.1,7.9,39.5,0.7,3.3,21.8,,,,
Houston Rockets,1998-99,West,Guard,7.5,11.8,63.0,0.7,2.7,26.3,0.9,2.7,34.6,1.7,4.8,34.7,5.1,12.7,40.1,1.8,5.4,33.0,,,,
Los Angeles Clippers,1998-99,West,Guard,4.5,7.9,57.5,0.7,2.2,33.9,0.7,1.9,38.1,1.2,3.8,31.7,1.7,4.9,35.8,1.5,5.1,30.4,,,,
Los Angeles Lakers,1998-99,West,Guard,6.5,10.7,60.6,1.4,3.5,40.5,1.8,4.6,38.1,2.8,7.7,36.0,3.1,7.9,38.9,2.1,5.9,35.0,,,,
Minnesota Timberwolves,1998-99,West,Guard,4.3,8.7,49.1,0.6,2.3,28.3,1.0,2.6,38.5,4.0,9.6,42.1,2.1,6.3,33.8,0.7,2.8,26.8,,,,
Phoenix Suns,1998-99,West,Guard,4.4,7.4,58.9,0.8,2.5,33.1,1.1,3.4,33.1,2.1,6.1,33.7,2.3,6.4,35.9,0.8,2.2,34.9,,,,
